prod_id_key,prod_id_value,next_month_prod_id,prepaid
Feels Like Summer - 3 Items  Auto renew,2457953271866,2477581697082,f
Good Intentions - 3 Items,2405031280698,2477581697082,f
Starstruck - 3 ITEMS,2294131458106,2477581697082,f
Simple Life - 5 Items,2457952387130,2477581795386,f
Off The Track - 3 Items,2405032362042,2477581697082,f
3 Months - 3 Items  Auto renew,2209786298426,2477581795386,t
Flower Bud - 5 Items,2267637678138,2477581795386,f
Simple Life - 3 Items,2457952026682,2477581697082,f
3 MONTHS,9175678162,2477581795386,t
Basic Training - 3 Items,2340063969338,2477581697082,f
Catch Up - 5 Items,2405033607226,2477581795386,f
High Tide - 3 Items,2457949667386,2477581697082,f
Beach Bash - 3 Items,2457951502394,2477581697082,f
High Tide - 5 Items,2457950060602,2477581795386,f
Rose Quartz - 3 Items,2372786290746,2477581697082,f
Steel the Show - 3 Items,2267622539322,2477581697082,f
Sangria Splash - 5 Items,2457953173562,2477581795386,f
3 MONTHS,23729012754,2477581795386,t
Feels Like Summer - 3 Items,2457953271866,2477581697082,f
Feels Like Summer - 5 Items,2457953599546,2477581795386,f
Flower Bud - 3 Items,2267632697402,2477581697082,f
Beach Bash - 5 Items,2457951633466,2477581795386,f
Think Pink - 5 Items,1918033133626,2477581795386,f
Victory Lap - 3 Items,2372782751802,2477581697082,f
Steel the Show - 5 Items,2267625160762,2477581795386,f
Sangria Splash - 3 Items,2457952845882,2477581697082,f
3 Months - 3 Items (ships every 1 Months),2209786298426,2477581697082,t
3 Months - 3 Items,2209786298426,2477581697082,t
3 Months - 5 Items,2209789771834,2477581795386,t
Rise & Shine - 3 Items,2477579173946,2494099554362,f
